sample_id	classification_label	predicted_classification_label	test
Batch4_day4_1cell_J12_RJ13_1_14367	day4	day4	Test_24
Batch4_day4_1cell_J2_RJ3_1_14357	day4	day4	Test_24
Batch4_day4_1cell_K17_RK18_1_14398	day4	day4	Test_24
Batch4_day4_1cell_K21_RK22_1_14402	day4	day4	Test_24
Batch4_day4_1cell_K24_RL1_1_14405	day4	day4	Test_24
Batch4_day4_1cell_K3_BB20_1_14382	day4	day4	Test_24
Batch4_day4_1cell_K5_RK6_1_14386	day4	day4	Test_24
Batch4_day4_1cell_K6_RK7_1_14387	day4	day4	Test_24
Batch4_day4_1cell_L10_RL11_1_14415	day4	day4	Test_24
Batch4_day4_1cell_L14_RL15_1_14419	day4	day4	Test_24
Batch4_day4_1cell_L23_RL24_1_14430	day4	day2	Test_24
Batch4_day4_1cell_L3_RL4_1_14408	day4	day4	Test_24
Batch4_day4_1cell_L5_RL6_1_14410	day4	day4	Test_24
Batch4_day4_1cell_L7_RL8_1_14412	day4	day4	Test_24
Batch5_day10_1cell_A24_RB1_1_14729	day10	day10	Test_24
Batch5_day10_1cell_B14_RB15_1_14743	day10	day2	Test_24
Batch5_day10_1cell_B16_BD6_1_14745	day10	day10	Test_24
Batch5_day10_1cell_B17_RB18_1_14748	day10	day10	Test_24
Batch5_day10_1cell_D13_RD14_1_14795	day10	day10	Test_24
Batch5_day10_1cell_F11_RF12_1_14845	day10	day10	Test_24
Batch5_day10_1cell_F16_RF17_1_14850	day10	day10	Test_24
Batch5_day10_1cell_F19_RF20_1_14853	day10	day10	Test_24
Batch5_day10_1cell_F4_RF5_1_14838	day10	day4	Test_24
Batch5_day10_1cell_F6_RF7_1_14840	day10	day10	Test_24
Batch5_day10_1cell_F9_RF10_1_14843	day10	day10	Test_24
Batch5_day10_1cell_G17_RG18_1_14877	day10	day10	Test_24
Batch5_day10_1cell_H17_RH18_1_14903	day10	day10	Test_24
Batch5_day10_1cell_H24_RI1_1_14910	day10	day21	Test_24
Batch5_day10_1cell_I11_BP1_1_14924	day10	day10	Test_24
Batch5_day10_1cell_J14_RJ15_1_14952	day10	day10	Test_24
Batch5_day10_1cell_J21_RJ22_1_14959	day10	day4	Test_24
Batch5_day10_1cell_K23_RK24_1_14988	day10	day10	Test_24
Batch5_day10_1cell_K9_RK10_1_14974	day10	day10	Test_24
Batch5_day10_1cell_L11_RL12_1_15000	day10	day10	Test_24
Batch5_day10_1cell_L12_RL13_1_15001	day10	day10	Test_24
Batch5_day10_1cell_L5_RL6_1_14994	day10	day10	Test_24
Batch5_day10_1cell_L7_RL8_1_14996	day10	day10	Test_24
Batch6_day0_1cell_A14_RA15_1_12910	day0	day0	Test_24
Batch6_day0_1cell_A15_RA16_1_12911	day0	day0	Test_24
Batch6_day0_1cell_A16_RA17_1_12912	day0	day0	Test_24
Batch6_day0_1cell_A3_RA4_1_12900	day0	day0	Test_24
Batch6_day0_1cell_B13_RB14_1_12933	day0	day0	Test_24
Batch6_day0_1cell_B24_RC1_1_12946	day0	day0	Test_24
Batch6_day0_1cell_B5_RB6_1_12925	day0	day0	Test_24
Batch6_day0_1cell_B6_RB7_1_12926	day0	day0	Test_24
Batch6_day0_1cell_B8_RB9_1_12928	day0	day0	Test_24
Batch6_day0_1cell_C11_RC12_1_12961	day0	day0	Test_24
Batch6_day0_1cell_C13_RC14_1_12963	day0	day0	Test_24
Batch6_day0_1cell_C18_RC19_1_12968	day0	day0	Test_24
Batch6_day0_1cell_C20_RC21_1_12971	day0	day0	Test_24
Batch6_day0_1cell_C6_RC7_1_12956	day0	day0	Test_24
Batch6_day0_1cell_C8_RC9_1_12958	day0	day0	Test_24
Batch6_day0_1cell_D13_RD14_1_12990	day0	day0	Test_24
Batch6_day0_1cell_D15_RD16_1_12992	day0	day0	Test_24
Batch6_day0_1cell_D3_RD4_1_12978	day0	day0	Test_24
Batch6_day0_1cell_D5_RD6_1_12980	day0	day0	Test_24
Batch6_day0_1cell_D7_RD8_1_12984	day0	day0	Test_24
Batch6_day0_1cell_D8_RD9_1_12985	day0	day0	Test_24
Batch6_day0_1cell_E2_RE3_1_13003	day0	day0	Test_24
Batch6_day0_1cell_E9_RE10_1_13010	day0	day0	Test_24
Batch6_day0_1cell_F16_RF17_1_13043	day0	day0	Test_24
Batch6_day0_1cell_F18_RF19_1_13045	day0	day0	Test_24
Batch6_day0_1cell_F22_RF23_1_13049	day0	day0	Test_24
Batch6_day0_1cell_F24_RG1_1_13051	day0	day0	Test_24
Batch6_day0_1cell_F7_RF8_1_13034	day0	day0	Test_24
Batch6_day0_1cell_G13_RG14_1_13064	day0	day0	Test_24
Batch6_day0_1cell_G15_RG16_1_13066	day0	day0	Test_24
Batch6_day0_1cell_G18_RG19_1_13071	day0	day0	Test_24
Batch6_day0_1cell_G21_RG22_1_13074	day0	day0	Test_24
Batch6_day0_1cell_G2_RG3_1_13053	day0	day0	Test_24
Batch6_day0_1cell_G8_RG9_1_13059	day0	day0	Test_24
Batch6_day0_1cell_H10_RH11_1_13088	day0	day0	Test_24
Batch6_day0_1cell_H16_RH17_1_13094	day0	day0	Test_24
Batch6_day0_1cell_H17_RH18_1_13095	day0	day0	Test_24
Batch6_day0_1cell_H2_RH3_1_13080	day0	day0	Test_24
Batch6_day0_1cell_H9_RH10_1_13087	day0	day0	Test_24
Batch6_day0_1cell_I21_RI22_1_13126	day0	day0	Test_24
Batch6_day0_1cell_I6_RI7_1_13108	day0	day0	Test_24
Batch6_day0_1cell_J10_RJ11_1_13139	day0	day0	Test_24
Batch6_day0_1cell_J11_RJ12_1_13140	day0	day0	Test_24
Batch6_day0_1cell_J15_RJ16_1_13144	day0	day0	Test_24
Batch6_day0_1cell_J17_RJ18_1_13146	day0	day0	Test_24
Batch6_day0_1cell_J5_RJ6_1_13134	day0	day0	Test_24
Batch6_day0_1cell_K14_RK15_1_13197	day0	day0	Test_24
Batch6_day0_1cell_K5_RK6_1_13188	day0	day0	Test_24
Batch6_day0_1cell_K8_RK9_1_13191	day0	day0	Test_24
Batch6_day0_1cell_L12_RL13_1_13219	day0	day0	Test_24
Batch1_day10_1cell_A1_RA2_1_13449	day10	day10	Test_25
Batch1_day10_1cell_B23_RB24_1_13497	day10	day10	Test_25
Batch1_day10_1cell_B24_RC1_1_13498	day10	day10	Test_25
Batch1_day10_1cell_B2_RB3_1_13474	day10	day10	Test_25
Batch1_day10_1cell_B4_RB5_1_13476	day10	day10	Test_25
Batch1_day10_1cell_C10_RC11_1_13508	day10	day10	Test_25
Batch1_day10_1cell_C14_RC15_1_13512	day10	day10	Test_25
Batch1_day10_1cell_C23_RC24_1_13523	day10	day10	Test_25
Batch1_day10_1cell_D16_RD17_1_13542	day10	day10	Test_25
Batch1_day10_1cell_D19_RD20_1_13545	day10	day21	Test_25
Batch1_day10_1cell_E11_RE12_1_13561	day10	day10	Test_25
Batch1_day10_1cell_E12_RE13_1_13562	day10	day10	Test_25
Batch1_day10_1cell_E16_RE17_1_13566	day10	day10	Test_25
Batch1_day10_1cell_E23_RE24_1_13573	day10	day10	Test_25
Batch1_day10_1cell_E8_RE9_1_13558	day10	day10	Test_25
Batch1_day10_1cell_F14_RF15_1_13590	day10	day10	Test_25
Batch1_day10_1cell_F20_RF21_1_13596	day10	day10	Test_25
Batch1_day10_1cell_G18_RG19_1_13620	day10	day10	Test_25
Batch1_day10_1cell_G22_RG23_1_13625	day10	day10	Test_25
Batch1_day10_1cell_G24_RH1_1_13627	day10	day21	Test_25
Batch1_day10_1cell_G5_RG6_1_13605	day10	day21	Test_25
Batch1_day10_1cell_H20_RH21_1_13647	day10	day10	Test_25
Batch1_day10_1cell_I1_RI2_1_13652	day10	day10	Test_25
Batch1_day10_1cell_I21_RI22_1_13674	day10	day21	Test_25
Batch1_day10_1cell_I24_RJ1_1_13677	day10	day10	Test_25
Batch1_day10_1cell_J1_RJ2_1_13678	day10	day10	Test_25
Batch1_day10_1cell_J23_RJ24_1_13700	day10	day10	Test_25
Batch1_day10_1cell_K19_RK20_1_13724	day10	day10	Test_25
Batch1_day10_1cell_K3_RK4_1_13706	day10	day10	Test_25
Batch1_day10_1cell_L12_RL13_1_13741	day10	day10	Test_25
Batch1_day10_1cell_L18_RL19_1_13749	day10	day10	Test_25
Batch2_day21_1cell_C14_RC15_1_15391	day21	day21	Test_25
Batch2_day21_1cell_D10_RD11_1_15416	day21	day21	Test_25
Batch2_day21_1cell_D12_RD13_1_15418	day21	day21	Test_25
Batch2_day21_1cell_D16_RD17_1_15422	day21	day21	Test_25
Batch2_day21_1cell_D19_RD20_1_15425	day21	day21	Test_25
Batch2_day21_1cell_E15_RE16_1_15446	day21	day21	Test_25
Batch2_day21_1cell_E20_RE21_1_15451	day21	day21	Test_25
Batch2_day21_1cell_E21_RE22_1_15452	day21	day21	Test_25
Batch2_day21_1cell_E5_RE6_1_15435	day21	day21	Test_25
Batch2_day21_1cell_F10_RF11_1_15469	day21	day21	Test_25
Batch2_day21_1cell_F13_RF14_1_15472	day21	day10	Test_25
Batch2_day21_1cell_F16_RF17_1_15475	day21	day21	Test_25
Batch2_day21_1cell_F19_RF20_1_15480	day21	day21	Test_25
Batch2_day21_1cell_F22_RF23_1_15483	day21	day21	Test_25
Batch2_day21_1cell_F23_RF24_1_15484	day21	day21	Test_25
Batch2_day21_1cell_F2_RF3_1_15461	day21	day21	Test_25
Batch2_day21_1cell_F4_RF5_1_15463	day21	day21	Test_25
Batch2_day21_1cell_F7_RF8_1_15466	day21	day21	Test_25
Batch2_day21_1cell_G12_RG13_1_15497	day21	day21	Test_25
Batch2_day21_1cell_G2_RG3_1_15487	day21	day21	Test_25
Batch2_day21_1cell_G4_RG5_1_15489	day21	day21	Test_25
Batch2_day21_1cell_G6_RG7_1_15491	day21	day21	Test_25
Batch2_day21_1cell_H10_RH11_1_15522	day21	day10	Test_25
Batch2_day21_1cell_H17_RH18_1_15529	day21	day21	Test_25
Batch2_day21_1cell_H19_RH20_1_15531	day21	day10	Test_25
Batch2_day21_1cell_H1_RH2_1_15513	day21	day21	Test_25
Batch2_day21_1cell_H22_RH23_1_15534	day21	day21	Test_25
Batch2_day21_1cell_H6_RH7_1_15518	day21	day21	Test_25
Batch2_day21_1cell_H8_RH9_1_15520	day21	day21	Test_25
Batch2_day21_1cell_H9_RH10_1_15521	day21	day21	Test_25
Batch2_day21_1cell_I10_RI11_1_15597	day21	day21	Test_25
Batch2_day21_1cell_I20_RI21_1_15608	day21	day21	Test_25
Batch2_day21_1cell_I21_RI22_1_15609	day21	day21	Test_25
Batch2_day21_1cell_I2_RI3_1_15539	day21	day21	Test_25
Batch2_day21_1cell_I8_BA14_1_15545	day21	day10	Test_25
Batch2_day21_1cell_J14_RJ15_1_15626	day21	day21	Test_25
Batch2_day21_1cell_J17_RJ18_1_15629	day21	day21	Test_25
Batch2_day21_1cell_J18_RJ19_1_15630	day21	day21	Test_25
Batch2_day21_1cell_J19_RJ20_1_15631	day21	day21	Test_25
Batch2_day21_1cell_J21_RJ22_1_15633	day21	day21	Test_25
Batch2_day21_1cell_J5_RJ6_1_15617	day21	day21	Test_25
Batch2_day21_1cell_K11_RK12_1_15663	day21	day10	Test_25
Batch2_day21_1cell_K12_RK13_1_15664	day21	day21	Test_25
Batch2_day21_1cell_K14_RK15_1_15666	day21	day21	Test_25
Batch2_day21_1cell_K23_RK24_1_15675	day21	day10	Test_25
Batch2_day21_1cell_K3_BP1_1_15639	day21	day21	Test_25
Batch2_day21_1cell_K4_RK5_1_15656	day21	day21	Test_25
Batch2_day21_1cell_L13_RL14_1_15689	day21	day10	Test_25
Batch2_day21_1cell_L4_RL5_1_15680	day21	day21	Test_25
Batch2_day21_1cell_L5_RL6_1_15681	day21	day21	Test_25
Batch3_day2_1cell_A10_RA11_1_15828	day2	day2	Test_25
Batch3_day2_1cell_A13_RA14_1_15831	day2	day2	Test_25
Batch3_day2_1cell_A18_RA19_1_15836	day2	day2	Test_25
Batch3_day2_1cell_A21_RA22_1_15839	day2	day2	Test_25
Batch3_day2_1cell_A3_RA4_1_15821	day2	day2	Test_25
Batch3_day2_1cell_A7_RA8_1_15825	day2	day2	Test_25
Batch3_day2_1cell_B15_RB16_1_15857	day2	day2	Test_25
Batch3_day2_1cell_B20_RB21_1_15864	day2	day2	Test_25
Batch3_day2_1cell_B21_RB22_1_15865	day2	day2	Test_25
Batch3_day2_1cell_B22_RB23_1_15866	day2	day4	Test_25
Batch3_day2_1cell_B24_RC1_1_15868	day2	day2	Test_25
Batch3_day2_1cell_B3_RB4_1_15845	day2	day2	Test_25
Batch3_day2_1cell_B7_RB8_1_15849	day2	day2	Test_25
Batch3_day2_1cell_B8_RB9_1_15850	day2	day2	Test_25
Batch3_day2_1cell_C10_RC11_1_15878	day2	day2	Test_25
Batch3_day2_1cell_C17_RC18_1_15885	day2	day2	Test_25
Batch3_day2_1cell_C18_RC19_1_15886	day2	day2	Test_25
Batch3_day2_1cell_C20_RC21_1_15889	day2	day2	Test_25
Batch3_day2_1cell_C23_RC24_1_15892	day2	day2	Test_25
Batch3_day2_1cell_C24_RD1_1_15893	day2	day2	Test_25
Batch3_day2_1cell_C4_RC5_1_15872	day2	day2	Test_25
Batch3_day2_1cell_D19_RD20_1_15916	day2	day2	Test_25
Batch3_day2_1cell_D2_RD3_1_15895	day2	day2	Test_25
Batch3_day2_1cell_D3_RD4_1_15896	day2	day2	Test_25
Batch3_day2_1cell_D7_RD8_1_15902	day2	day2	Test_25
Batch3_day2_1cell_E5_RE6_1_15926	day2	day2	Test_25
Batch3_day2_1cell_F11_RF12_1_15958	day2	day2	Test_25
Batch3_day2_1cell_F19_RF20_1_15966	day2	day2	Test_25
Batch3_day2_1cell_F1_RF2_1_15948	day2	day2	Test_25
Batch3_day2_1cell_F3_RF4_1_15950	day2	day2	Test_25
Batch3_day2_1cell_F5_RF6_1_15952	day2	day2	Test_25
Batch3_day2_1cell_F7_RF8_1_15954	day2	day2	Test_25
Batch3_day2_1cell_G15_RG16_1_15986	day2	day4	Test_25
Batch3_day2_1cell_G3_RG4_1_15974	day2	day2	Test_25
Batch3_day2_1cell_H16_RH17_1_16015	day2	day2	Test_25
Batch3_day2_1cell_I12_RI13_1_16041	day2	day2	Test_25
Batch3_day2_1cell_I13_RI14_1_16042	day2	day2	Test_25
Batch3_day2_1cell_I19_RI20_1_16048	day2	day2	Test_25
Batch3_day2_1cell_I24_RJ1_1_16053	day2	day2	Test_25
Batch3_day2_1cell_I8_BC12_1_16034	day2	day2	Test_25
Batch3_day2_1cell_I9_RI10_1_16037	day2	day2	Test_25
Batch3_day2_1cell_J2_RJ3_1_16055	day2	day2	Test_25
Batch3_day2_1cell_J3_RJ4_1_16056	day2	day2	Test_25
Batch3_day2_1cell_K10_RK11_1_16094	day2	day2	Test_25
Batch3_day2_1cell_K4_RK5_1_16088	day2	day4	Test_25
Batch3_day2_1cell_K7_RK8_1_16091	day2	day2	Test_25
Batch3_day2_1cell_L11_RL12_1_16121	day2	day2	Test_25
Batch3_day2_1cell_L12_RL13_1_16122	day2	day2	Test_25
Batch3_day2_1cell_L18_RL19_1_16130	day2	day2	Test_25
Batch3_day2_1cell_L6_RL7_1_16116	day2	day2	Test_25
Batch4_day4_1cell_A12_RA13_1_14133	day4	day4	Test_25
Batch4_day4_1cell_A1_RA2_1_14122	day4	day0	Test_25
Batch4_day4_1cell_A20_RA21_1_14141	day4	day4	Test_25
Batch4_day4_1cell_B13_RB14_1_14158	day4	day4	Test_25
Batch4_day4_1cell_B14_RB15_1_14159	day4	day2	Test_25
Batch4_day4_1cell_B15_RB16_1_14160	day4	day4	Test_25
Batch4_day4_1cell_B20_RB21_1_14167	day4	day4	Test_25
Batch4_day4_1cell_B24_RC1_1_14171	day4	day4	Test_25
Batch4_day4_1cell_C16_RC17_1_14191	day4	day2	Test_25
Batch4_day4_1cell_C18_RC19_1_14193	day4	day4	Test_25
Batch4_day4_1cell_C22_RC23_1_14198	day4	day4	Test_25
Batch4_day4_1cell_C4_RC5_1_14179	day4	day4	Test_25
Batch4_day4_1cell_C7_RC8_1_14182	day4	day4	Test_25
Batch4_day4_1cell_D17_RD18_1_14219	day4	day4	Test_25
Batch4_day4_1cell_D22_RD23_1_14224	day4	day4	Test_25
Batch4_day4_1cell_D3_RD4_1_14203	day4	day4	Test_25
Batch4_day4_1cell_D7_RD8_1_14209	day4	day4	Test_25
Batch4_day4_1cell_E15_RE16_1_14243	day4	day4	Test_25
Batch4_day4_1cell_E20_RE21_1_14248	day4	day4	Test_25
Batch4_day4_1cell_E2_RE3_1_14230	day4	day4	Test_25
Batch4_day4_1cell_E8_RE9_1_14236	day4	day4	Test_25
Batch4_day4_1cell_F10_RF11_1_14264	day4	day4	Test_25
Batch4_day4_1cell_F11_RF12_1_14265	day4	day4	Test_25
Batch4_day4_1cell_F12_RF13_1_14266	day4	day4	Test_25
Batch4_day4_1cell_F15_RF16_1_14269	day4	day4	Test_25
Batch4_day4_1cell_F17_RF18_1_14271	day4	day4	Test_25
Batch4_day4_1cell_F5_RF6_1_14259	day4	day4	Test_25
Batch4_day4_1cell_G12_RG13_1_14290	day4	day4	Test_25
Batch4_day4_1cell_G15_RG16_1_14293	day4	day4	Test_25
Batch4_day4_1cell_G16_BB16_1_14294	day4	day4	Test_25
Batch4_day4_1cell_G19_RG20_1_14299	day4	day4	Test_25
Batch4_day4_1cell_G8_RG9_1_14286	day4	day4	Test_25
Batch4_day4_1cell_H19_RH20_1_14324	day4	day10	Test_25
Batch4_day4_1cell_H1_RH2_1_14306	day4	day4	Test_25
Batch4_day4_1cell_H5_RH6_1_14310	day4	day4	Test_25
Batch4_day4_1cell_I14_RI15_1_14345	day4	day4	Test_25
Batch4_day4_1cell_I17_RI18_1_14348	day4	day4	Test_25
Batch4_day4_1cell_I20_RI21_1_14351	day4	day4	Test_25
Batch4_day4_1cell_J16_RJ17_1_14371	day4	day4	Test_25
Batch4_day4_1cell_J17_RJ18_1_14372	day4	day4	Test_25
Batch4_day4_1cell_J18_RJ19_1_14373	day4	day4	Test_25
Batch4_day4_1cell_J19_RJ20_1_14374	day4	day4	Test_25
Batch4_day4_1cell_J9_RJ10_1_14364	day4	day4	Test_25
Batch4_day4_1cell_K10_RK11_1_14391	day4	day4	Test_25
Batch4_day4_1cell_K18_RK19_1_14399	day4	day4	Test_25
Batch4_day4_1cell_K1_RK2_1_14380	day4	day4	Test_25
Batch4_day4_1cell_K22_RK23_1_14403	day4	day4	Test_25
Batch4_day4_1cell_L12_RL13_1_14417	day4	day4	Test_25
Batch4_day4_1cell_L13_RL14_1_14418	day4	day4	Test_25
Batch4_day4_1cell_L23_RL24_1_14430	day4	day4	Test_25
Batch5_day10_1cell_B16_BD6_1_14745	day10	day10	Test_25
Batch5_day10_1cell_B1_RB2_1_14730	day10	day10	Test_25
Batch5_day10_1cell_B22_RB23_1_14753	day10	day10	Test_25
Batch5_day10_1cell_C19_GP1_1_14774	day10	day4	Test_25
Batch5_day10_1cell_D9_RD10_1_14791	day10	day10	Test_25
Batch5_day10_1cell_E19_RE20_1_14827	day10	day10	Test_25
Batch5_day10_1cell_F23_RF24_1_14857	day10	day10	Test_25
Batch5_day10_1cell_G17_RG18_1_14877	day10	day10	Test_25
Batch5_day10_1cell_G24_BP1_1_14885	day10	day10	Test_25
Batch5_day10_1cell_H13_RH14_1_14899	day10	day10	Test_25
Batch5_day10_1cell_H19_RH20_1_14905	day10	day10	Test_25
Batch5_day10_1cell_I15_RI16_1_14929	day10	day10	Test_25
Batch5_day10_1cell_I2_RI3_1_14913	day10	day10	Test_25
Batch5_day10_1cell_I4_RI5_1_14915	day10	day10	Test_25
Batch5_day10_1cell_J2_RJ3_1_14940	day10	day10	Test_25
Batch5_day10_1cell_K10_RK11_1_14975	day10	day10	Test_25
Batch5_day10_1cell_K19_RK20_1_14984	day10	day10	Test_25
Batch5_day10_1cell_K7_RK8_1_14972	day10	day4	Test_25
Batch5_day10_1cell_L21_RL22_1_15012	day10	day10	Test_25
Batch6_day0_1cell_A18_RA19_1_12914	day0	day0	Test_25
Batch6_day0_1cell_A3_RA4_1_12900	day0	day0	Test_25
Batch6_day0_1cell_A8_RA9_1_12904	day0	day0	Test_25
Batch6_day0_1cell_B10_RB11_1_12930	day0	day0	Test_25
Batch6_day0_1cell_B13_RB14_1_12933	day0	day0	Test_25
Batch6_day0_1cell_B21_RB22_1_12943	day0	day0	Test_25
Batch6_day0_1cell_C10_RC11_1_12960	day0	day0	Test_25
Batch6_day0_1cell_C14_RC15_1_12964	day0	day0	Test_25
Batch6_day0_1cell_C21_RC22_1_12972	day0	day0	Test_25
Batch6_day0_1cell_C22_RC23_1_12973	day0	day0	Test_25
Batch6_day0_1cell_D10_RD11_1_12987	day0	day0	Test_25
Batch6_day0_1cell_D7_RD8_1_12984	day0	day0	Test_25
Batch6_day0_1cell_D8_RD9_1_12985	day0	day0	Test_25
Batch6_day0_1cell_E10_RE11_1_13011	day0	day0	Test_25
Batch6_day0_1cell_E12_RE13_1_13013	day0	day0	Test_25
Batch6_day0_1cell_E1_RE2_1_13002	day0	day0	Test_25
Batch6_day0_1cell_E6_RE7_1_13007	day0	day0	Test_25
Batch6_day0_1cell_F14_RF15_1_13041	day0	day0	Test_25
Batch6_day0_1cell_F19_RF20_1_13046	day0	day0	Test_25
Batch6_day0_1cell_F23_RF24_1_13050	day0	day0	Test_25
Batch6_day0_1cell_F4_RF5_1_13031	day0	day0	Test_25
Batch6_day0_1cell_F5_RF6_1_13032	day0	day0	Test_25
Batch6_day0_1cell_F8_RF9_1_13035	day0	day0	Test_25
Batch6_day0_1cell_G13_RG14_1_13064	day0	day0	Test_25
Batch6_day0_1cell_G15_RG16_1_13066	day0	day0	Test_25
Batch6_day0_1cell_G18_RG19_1_13071	day0	day0	Test_25
Batch6_day0_1cell_H12_RH13_1_13090	day0	day0	Test_25
Batch6_day0_1cell_H14_RH15_1_13092	day0	day0	Test_25
Batch6_day0_1cell_H16_RH17_1_13094	day0	day0	Test_25
Batch6_day0_1cell_H17_RH18_1_13095	day0	day0	Test_25
Batch6_day0_1cell_H24_RI1_1_13102	day0	day0	Test_25
Batch6_day0_1cell_H7_RH8_1_13085	day0	day0	Test_25
Batch6_day0_1cell_I19_RI20_1_13124	day0	day0	Test_25
Batch6_day0_1cell_I9_RI10_1_13114	day0	day0	Test_25
Batch6_day0_1cell_J15_RJ16_1_13144	day0	day0	Test_25
Batch6_day0_1cell_J16_RJ17_1_13145	day0	day0	Test_25
Batch6_day0_1cell_J18_RJ19_1_13147	day0	day0	Test_25
Batch6_day0_1cell_J4_RJ5_1_13133	day0	day0	Test_25
Batch6_day0_1cell_K12_RK13_1_13195	day0	day0	Test_25
Batch6_day0_1cell_K14_RK15_1_13197	day0	day0	Test_25
Batch6_day0_1cell_K15_RK16_1_13198	day0	day0	Test_25
Batch6_day0_1cell_K8_RK9_1_13191	day0	day0	Test_25
Batch6_day0_1cell_L14_RL15_1_13221	day0	day0	Test_25
Batch6_day0_1cell_L15_RL16_1_13222	day0	day0	Test_25
Batch6_day0_1cell_L17_GL20_1_13224	day0	day0	Test_25
Batch6_day0_1cell_L20_RL21_1_13229	day0	day0	Test_25
Batch6_day0_1cell_L22_RL23_1_13231	day0	day0	Test_25
Batch6_day0_1cell_L24_RM1_1_13233	day0	day0	Test_25
Batch6_day0_1cell_L6_RL7_1_13213	day0	day0	Test_25
Batch6_day0_1cell_L8_RL9_1_13215	day0	day0	Test_25
Batch1_day10_1cell_A23_RA24_1_13471	day10	day10	Test_26
Batch1_day10_1cell_B13_RB14_1_13485	day10	day10	Test_26
Batch1_day10_1cell_B24_RC1_1_13498	day10	day10	Test_26
Batch1_day10_1cell_B2_RB3_1_13474	day10	day10	Test_26
Batch1_day10_1cell_D12_RD13_1_13538	day10	day10	Test_26
Batch1_day10_1cell_D15_RD16_1_13541	day10	day10	Test_26
Batch1_day10_1cell_D19_RD20_1_13545	day10	day10	Test_26
Batch1_day10_1cell_E14_RE15_1_13564	day10	day10	Test_26
Batch1_day10_1cell_E3_RE4_1_13553	day10	day10	Test_26
Batch1_day10_1cell_F10_RF11_1_13586	day10	day21	Test_26
Batch1_day10_1cell_F13_RF14_1_13589	day10	day10	Test_26
Batch1_day10_1cell_F9_RF10_1_13585	day10	day10	Test_26
Batch1_day10_1cell_G16_RG17_1_13616	day10	day10	Test_26
Batch1_day10_1cell_G6_RG7_1_13606	day10	day10	Test_26
Batch1_day10_1cell_H17_RH18_1_13644	day10	day10	Test_26
Batch1_day10_1cell_H20_RH21_1_13647	day10	day10	Test_26
Batch1_day10_1cell_H6_RH7_1_13633	day10	day10	Test_26
Batch1_day10_1cell_H8_RH9_1_13635	day10	day10	Test_26
Batch1_day10_1cell_I16_RI17_1_13669	day10	day10	Test_26
Batch1_day10_1cell_J15_RJ16_1_13692	day10	day10	Test_26
Batch1_day10_1cell_J20_RJ21_1_13697	day10	day10	Test_26
Batch1_day10_1cell_K15_RK16_1_13720	day10	day10	Test_26
Batch1_day10_1cell_L21_RL22_1_13752	day10	day10	Test_26
Batch1_day10_1cell_L24_RM1_1_13755	day10	day10	Test_26
Batch2_day21_1cell_C16_RC17_1_15393	day21	day21	Test_26
Batch2_day21_1cell_C21_RC22_1_15399	day21	day21	Test_26
Batch2_day21_1cell_C22_RC23_1_15400	day21	day21	Test_26
Batch2_day21_1cell_D12_RD13_1_15418	day21	day21	Test_26
Batch2_day21_1cell_D13_RD14_1_15419	day21	day21	Test_26
Batch2_day21_1cell_D16_RD17_1_15422	day21	day21	Test_26
Batch2_day21_1cell_D1_RD2_1_15403	day21	day21	Test_26
Batch2_day21_1cell_D21_RD22_1_15427	day21	day21	Test_26
Batch2_day21_1cell_D6_BA8_1_15408	day21	day21	Test_26
Batch2_day21_1cell_E15_RE16_1_15446	day21	day21	Test_26
Batch2_day21_1cell_E17_RE18_1_15448	day21	day21	Test_26
Batch2_day21_1cell_E1_RE2_1_15431	day21	day21	Test_26
Batch2_day21_1cell_E24_BA10_1_15455	day21	day21	Test_26
Batch2_day21_1cell_E2_RE3_1_15432	day21	day21	Test_26
Batch2_day21_1cell_F24_RG1_1_15485	day21	day21	Test_26
Batch2_day21_1cell_F2_RF3_1_15461	day21	day21	Test_26
Batch2_day21_1cell_F5_RF6_1_15464	day21	day21	Test_26
Batch2_day21_1cell_F7_RF8_1_15466	day21	day21	Test_26
Batch2_day21_1cell_G10_RG11_1_15495	day21	day21	Test_26
Batch2_day21_1cell_G12_RG13_1_15497	day21	day21	Test_26
Batch2_day21_1cell_G20_RG21_1_15507	day21	day21	Test_26
Batch2_day21_1cell_G21_RG22_1_15508	day21	day10	Test_26
Batch2_day21_1cell_G23_RG24_1_15510	day21	day21	Test_26
Batch2_day21_1cell_G2_RG3_1_15487	day21	day21	Test_26
Batch2_day21_1cell_G6_RG7_1_15491	day21	day21	Test_26
Batch2_day21_1cell_H11_RH12_1_15523	day21	day21	Test_26
Batch2_day21_1cell_H8_RH9_1_15520	day21	day21	Test_26
Batch2_day21_1cell_I11_BP1_1_15598	day21	day21	Test_26
Batch2_day21_1cell_I16_RI17_1_15604	day21	day21	Test_26
Batch2_day21_1cell_I18_RI19_1_15606	day21	day21	Test_26
Batch2_day21_1cell_I21_RI22_1_15609	day21	day21	Test_26
Batch2_day21_1cell_I22_RI23_1_15610	day21	day21	Test_26
Batch2_day21_1cell_I2_RI3_1_15539	day21	day21	Test_26
Batch2_day21_1cell_I3_RI4_1_15540	day21	day21	Test_26
Batch2_day21_1cell_I6_RI7_1_15543	day21	day21	Test_26
Batch2_day21_1cell_I8_BA14_1_15545	day21	day21	Test_26
Batch2_day21_1cell_J11_RJ12_1_15623	day21	day21	Test_26
