Dataset	Data Type	Cell Types	Samples per Class	Test	Number Proteins	Number Complete Proteins	Number Complete Pairs
Furtwaengler	Unimputed	HSCxEMP	50	13	2934	116	4
Furtwaengler	Unimputed	HSCxEMP	50	14	2934	107	1
Furtwaengler	Unimputed	HSCxEMP	50	15	2934	109	0
Furtwaengler	Unimputed	HSCxEMP	50	16	2934	131	4
Furtwaengler	Unimputed	HSCxEMP	50	17	2934	121	0
Furtwaengler	Unimputed	HSCxEMP	50	18	2934	114	1
Furtwaengler	Unimputed	HSCxEMP	50	19	2934	103	4
Furtwaengler	Unimputed	HSCxEMP	50	2	2934	114	6
Furtwaengler	Unimputed	HSCxEMP	50	20	2934	117	3
Furtwaengler	Unimputed	HSCxEMP	50	21	2934	109	1
Furtwaengler	Unimputed	HSCxEMP	50	22	2934	124	2
Furtwaengler	Unimputed	HSCxEMP	50	23	2934	114	1
Furtwaengler	Unimputed	HSCxEMP	50	24	2934	126	6
Furtwaengler	Unimputed	HSCxEMP	50	25	2934	114	0
Furtwaengler	Unimputed	HSCxEMP	50	26	2934	113	5
Furtwaengler	Unimputed	HSCxEMP	50	27	2934	122	1
Furtwaengler	Unimputed	HSCxEMP	50	28	2934	113	0
Furtwaengler	Unimputed	HSCxEMP	50	29	2934	114	0
Furtwaengler	Unimputed	HSCxEMP	50	3	2934	111	1
Furtwaengler	Unimputed	HSCxEMP	50	30	2934	113	0
Furtwaengler	Unimputed	HSCxEMP	50	31	2934	113	3
Furtwaengler	Unimputed	HSCxEMP	50	32	2934	127	2
Furtwaengler	Unimputed	HSCxEMP	50	33	2934	109	2
Furtwaengler	Unimputed	HSCxEMP	50	34	2934	112	0
Furtwaengler	Unimputed	HSCxEMP	50	35	2934	108	1
Furtwaengler	Unimputed	HSCxEMP	50	36	2934	108	2
Furtwaengler	Unimputed	HSCxEMP	50	37	2934	110	1
Furtwaengler	Unimputed	HSCxEMP	50	38	2934	112	0
Furtwaengler	Unimputed	HSCxEMP	50	39	2934	122	1
Furtwaengler	Unimputed	HSCxEMP	50	4	2934	116	2
Furtwaengler	Unimputed	HSCxEMP	50	40	2934	115	3
Furtwaengler	Unimputed	HSCxEMP	50	41	2934	110	1
Furtwaengler	Unimputed	HSCxEMP	50	42	2934	111	2
Furtwaengler	Unimputed	HSCxEMP	50	43	2934	126	2
Furtwaengler	Unimputed	HSCxEMP	50	44	2934	121	0
Furtwaengler	Unimputed	HSCxEMP	50	45	2934	129	2
Furtwaengler	Unimputed	HSCxEMP	50	46	2934	127	2
Furtwaengler	Unimputed	HSCxEMP	50	47	2934	128	2
Furtwaengler	Unimputed	HSCxEMP	50	48	2934	128	2
Furtwaengler	Unimputed	HSCxEMP	50	49	2934	114	1
Furtwaengler	Unimputed	HSCxEMP	50	5	2934	126	2
Furtwaengler	Unimputed	HSCxEMP	50	50	2934	114	1
Furtwaengler	Unimputed	HSCxEMP	50	51	2934	127	4
Furtwaengler	Unimputed	HSCxEMP	50	52	2934	101	0
Furtwaengler	Unimputed	HSCxEMP	50	53	2934	117	2
Furtwaengler	Unimputed	HSCxEMP	50	54	2934	126	0
Furtwaengler	Unimputed	HSCxEMP	50	55	2934	121	0
Furtwaengler	Unimputed	HSCxEMP	50	56	2934	116	2
Furtwaengler	Unimputed	HSCxEMP	50	57	2934	116	0
Furtwaengler	Unimputed	HSCxEMP	50	58	2934	112	1
Furtwaengler	Unimputed	HSCxEMP	50	59	2934	120	2
Furtwaengler	Unimputed	HSCxEMP	50	6	2934	110	2
Furtwaengler	Unimputed	HSCxEMP	50	60	2934	115	1
Furtwaengler	Unimputed	HSCxEMP	50	61	2934	114	1
Furtwaengler	Unimputed	HSCxEMP	50	62	2934	137	2
Furtwaengler	Unimputed	HSCxEMP	50	63	2934	112	1
Furtwaengler	Unimputed	HSCxEMP	50	64	2934	115	3
Furtwaengler	Unimputed	HSCxEMP	50	65	2934	114	3
Furtwaengler	Unimputed	HSCxEMP	50	66	2934	120	0
Furtwaengler	Unimputed	HSCxEMP	50	67	2934	114	4
Furtwaengler	Unimputed	HSCxEMP	50	68	2934	121	2
Furtwaengler	Unimputed	HSCxEMP	50	69	2934	115	5
Furtwaengler	Unimputed	HSCxEMP	50	7	2934	110	0
Furtwaengler	Unimputed	HSCxEMP	50	70	2934	118	1
Furtwaengler	Unimputed	HSCxEMP	50	71	2934	116	3
Furtwaengler	Unimputed	HSCxEMP	50	72	2934	112	0
Furtwaengler	Unimputed	HSCxEMP	50	73	2934	109	0
Furtwaengler	Unimputed	HSCxEMP	50	74	2934	131	0
Furtwaengler	Unimputed	HSCxEMP	50	75	2934	112	1
Furtwaengler	Unimputed	HSCxEMP	50	76	2934	125	1
Furtwaengler	Unimputed	HSCxEMP	50	77	2934	103	1
Furtwaengler	Unimputed	HSCxEMP	50	78	2934	118	0
Furtwaengler	Unimputed	HSCxEMP	50	79	2934	109	1
Furtwaengler	Unimputed	HSCxEMP	50	8	2934	115	3
Furtwaengler	Unimputed	HSCxEMP	50	80	2934	114	2
Furtwaengler	Unimputed	HSCxEMP	50	81	2934	128	5
Furtwaengler	Unimputed	HSCxEMP	50	82	2934	122	4
Furtwaengler	Unimputed	HSCxEMP	50	83	2934	111	0
Furtwaengler	Unimputed	HSCxEMP	50	84	2934	99	0
Furtwaengler	Unimputed	HSCxEMP	50	85	2934	115	3
Furtwaengler	Unimputed	HSCxEMP	50	86	2934	112	0
Furtwaengler	Unimputed	HSCxEMP	50	87	2934	117	1
Furtwaengler	Unimputed	HSCxEMP	50	88	2934	122	0
Furtwaengler	Unimputed	HSCxEMP	50	89	2934	126	1
Furtwaengler	Unimputed	HSCxEMP	50	9	2934	113	3
Furtwaengler	Unimputed	HSCxEMP	50	90	2934	117	7
Furtwaengler	Unimputed	HSCxEMP	50	91	2934	114	3
Furtwaengler	Unimputed	HSCxEMP	50	92	2934	124	2
Furtwaengler	Unimputed	HSCxEMP	50	93	2934	125	5
Furtwaengler	Unimputed	HSCxEMP	50	94	2934	110	1
Furtwaengler	Unimputed	HSCxEMP	50	95	2934	121	1
Furtwaengler	Unimputed	HSCxEMP	50	96	2934	113	1
Furtwaengler	Unimputed	HSCxEMP	50	97	2934	111	3
Furtwaengler	Unimputed	HSCxEMP	50	98	2934	120	9
Furtwaengler	Unimputed	HSCxEMP	50	99	2934	120	0
Khan	Unimputed		100	1	2688	41	3
Khan	Unimputed		100	10	2688	43	0
Khan	Unimputed		100	100	2688	45	2
Khan	Unimputed		100	11	2688	46	0
Khan	Unimputed		100	12	2688	45	1
Khan	Unimputed		100	13	2688	44	2
Khan	Unimputed		100	14	2688	45	1
Khan	Unimputed		100	15	2688	42	1
Khan	Unimputed		100	16	2688	42	1
Khan	Unimputed		100	17	2688	43	2
Khan	Unimputed		100	18	2688	42	3
Khan	Unimputed		100	19	2688	43	0
Khan	Unimputed		100	2	2688	45	1
Khan	Unimputed		100	20	2688	47	3
Khan	Unimputed		100	21	2688	44	0
Khan	Unimputed		100	22	2688	44	1
Khan	Unimputed		100	23	2688	42	2
Khan	Unimputed		100	24	2688	46	0
Khan	Unimputed		100	25	2688	43	0
Khan	Unimputed		100	26	2688	42	0
Khan	Unimputed		100	27	2688	42	0
Khan	Unimputed		100	28	2688	42	0
Khan	Unimputed		100	29	2688	39	1
Khan	Unimputed		100	3	2688	44	2
Khan	Unimputed		100	30	2688	45	1
Khan	Unimputed		100	31	2688	43	1
Khan	Unimputed		100	32	2688	43	0
Khan	Unimputed		100	33	2688	39	0
Khan	Unimputed		100	34	2688	44	0
Khan	Unimputed		100	35	2688	43	3
Khan	Unimputed		100	36	2688	44	0
Khan	Unimputed		100	37	2688	40	0
Khan	Unimputed		100	38	2688	46	0
Khan	Unimputed		100	39	2688	44	1
Khan	Unimputed		100	4	2688	44	0
Khan	Unimputed		100	40	2688	45	2
Khan	Unimputed		100	41	2688	41	0
Khan	Unimputed		100	42	2688	47	2
Khan	Unimputed		100	43	2688	45	1
Khan	Unimputed		100	44	2688	44	0
Khan	Unimputed		100	45	2688	43	0
Khan	Unimputed		100	46	2688	41	0
Khan	Unimputed		100	47	2688	40	1
Khan	Unimputed		100	48	2688	42	0
Khan	Unimputed		100	49	2688	41	2
Khan	Unimputed		100	5	2688	45	0
Khan	Unimputed		100	50	2688	45	2
Khan	Unimputed		100	51	2688	43	0
Khan	Unimputed		100	52	2688	42	1
Khan	Unimputed		100	53	2688	44	1
Khan	Unimputed		100	54	2688	44	2
Khan	Unimputed		100	55	2688	42	0
Khan	Unimputed		100	56	2688	42	1
Khan	Unimputed		100	57	2688	44	3
Khan	Unimputed		100	58	2688	44	0
Khan	Unimputed		100	59	2688	43	0
Khan	Unimputed		100	6	2688	43	4
Khan	Unimputed		100	60	2688	45	1
Khan	Unimputed		100	61	2688	43	0
Khan	Unimputed		100	62	2688	43	4
Khan	Unimputed		100	63	2688	42	1
Khan	Unimputed		100	64	2688	45	0
Khan	Unimputed		100	65	2688	44	1
Khan	Unimputed		100	66	2688	45	1
Khan	Unimputed		100	67	2688	45	2
Khan	Unimputed		100	68	2688	47	0
Khan	Unimputed		100	69	2688	43	3
Khan	Unimputed		100	7	2688	42	3
Khan	Unimputed		100	70	2688	48	2
Khan	Unimputed		100	71	2688	42	0
Khan	Unimputed		100	72	2688	46	1
Khan	Unimputed		100	73	2688	48	2
Khan	Unimputed		100	74	2688	46	2
Khan	Unimputed		100	75	2688	42	2
Khan	Unimputed		100	76	2688	46	1
Khan	Unimputed		100	77	2688	45	1
Khan	Unimputed		100	78	2688	42	1
Khan	Unimputed		100	79	2688	43	0
Khan	Unimputed		100	8	2688	43	0
Khan	Unimputed		100	80	2688	44	1
Khan	Unimputed		100	81	2688	44	0
Khan	Unimputed		100	82	2688	40	0
Khan	Unimputed		100	83	2688	42	2
Khan	Unimputed		100	84	2688	44	2
Khan	Unimputed		100	85	2688	40	2
Khan	Unimputed		100	86	2688	43	0
Khan	Unimputed		100	87	2688	43	1
Khan	Unimputed		100	88	2688	45	2
Khan	Unimputed		100	89	2688	42	0
Khan	Unimputed		100	9	2688	41	1
Khan	Unimputed		100	90	2688	42	4
Khan	Unimputed		100	91	2688	47	0
Khan	Unimputed		100	92	2688	40	1
Khan	Unimputed		100	93	2688	40	0
Khan	Unimputed		100	94	2688	45	1
Khan	Unimputed		100	95	2688	42	7
Khan	Unimputed		100	96	2688	43	0
Khan	Unimputed		100	97	2688	41	3
Khan	Unimputed		100	98	2688	42	0
Khan	Unimputed		100	99	2688	46	1
Khan	Unimputed		50	1	2688	46	3
Khan	Unimputed		50	10	2688	46	0
Khan	Unimputed		50	100	2688	46	0
Khan	Unimputed		50	11	2688	44	0
Khan	Unimputed		50	12	2688	50	3
Khan	Unimputed		50	13	2688	53	1
Khan	Unimputed		50	14	2688	47	1
Khan	Unimputed		50	15	2688	50	0
Khan	Unimputed		50	16	2688	48	0
Khan	Unimputed		50	17	2688	50	0
Khan	Unimputed		50	18	2688	43	0
Khan	Unimputed		50	19	2688	44	1
Khan	Unimputed		50	2	2688	49	2
Khan	Unimputed		50	20	2688	48	0
Khan	Unimputed		50	21	2688	41	0
Khan	Unimputed		50	22	2688	45	1
Khan	Unimputed		50	23	2688	46	1
Khan	Unimputed		50	24	2688	50	0
Khan	Unimputed		50	25	2688	46	1
Khan	Unimputed		50	26	2688	56	1
Khan	Unimputed		50	27	2688	44	1
Khan	Unimputed		50	28	2688	47	1
Khan	Unimputed		50	29	2688	47	0
Khan	Unimputed		50	3	2688	49	0
Khan	Unimputed		50	30	2688	52	1
Khan	Unimputed		50	31	2688	47	0
Khan	Unimputed		50	32	2688	48	1
Khan	Unimputed		50	33	2688	49	0
Khan	Unimputed		50	34	2688	45	0
Khan	Unimputed		50	35	2688	46	0
Khan	Unimputed		50	36	2688	46	2
Khan	Unimputed		50	37	2688	46	2
Khan	Unimputed		50	38	2688	52	0
Khan	Unimputed		50	39	2688	49	1
Khan	Unimputed		50	4	2688	45	1
Khan	Unimputed		50	40	2688	52	1
Khan	Unimputed		50	41	2688	44	2
Khan	Unimputed		50	42	2688	50	1
Khan	Unimputed		50	43	2688	51	2
Khan	Unimputed		50	44	2688	51	0
Khan	Unimputed		50	45	2688	42	1
Khan	Unimputed		50	46	2688	49	0
Khan	Unimputed		50	47	2688	46	2
Khan	Unimputed		50	48	2688	44	0
Khan	Unimputed		50	49	2688	47	1
Khan	Unimputed		50	5	2688	48	3
Khan	Unimputed		50	50	2688	48	0
Khan	Unimputed		50	51	2688	50	1
Khan	Unimputed		50	52	2688	50	0
Khan	Unimputed		50	53	2688	44	0
Khan	Unimputed		50	54	2688	51	0
Khan	Unimputed		50	55	2688	50	0
Khan	Unimputed		50	56	2688	48	3
Khan	Unimputed		50	57	2688	47	4
Khan	Unimputed		50	58	2688	51	0
Khan	Unimputed		50	59	2688	47	0
Khan	Unimputed		50	6	2688	44	0
Khan	Unimputed		50	60	2688	45	0
Khan	Unimputed		50	61	2688	50	0
Khan	Unimputed		50	62	2688	48	1
Khan	Unimputed		50	63	2688	45	1
Khan	Unimputed		50	64	2688	47	1
Khan	Unimputed		50	65	2688	44	0
Khan	Unimputed		50	66	2688	48	2
Khan	Unimputed		50	67	2688	50	1
Khan	Unimputed		50	68	2688	45	0
Khan	Unimputed		50	69	2688	49	1
Khan	Unimputed		50	7	2688	46	0
Khan	Unimputed		50	70	2688	46	1
Khan	Unimputed		50	71	2688	47	2
Khan	Unimputed		50	72	2688	46	0
Khan	Unimputed		50	73	2688	48	2
Khan	Unimputed		50	74	2688	48	5
Khan	Unimputed		50	75	2688	49	3
Khan	Unimputed		50	76	2688	47	6
Khan	Unimputed		50	77	2688	43	1
Khan	Unimputed		50	78	2688	46	0
Khan	Unimputed		50	79	2688	47	0
Khan	Unimputed		50	8	2688	44	1
Khan	Unimputed		50	80	2688	47	0
Khan	Unimputed		50	81	2688	46	2
Khan	Unimputed		50	82	2688	48	1
Khan	Unimputed		50	83	2688	47	1
Khan	Unimputed		50	84	2688	44	0
Khan	Unimputed		50	85	2688	52	0
Khan	Unimputed		50	86	2688	45	0
Khan	Unimputed		50	87	2688	52	2
Khan	Unimputed		50	88	2688	42	0
Khan	Unimputed		50	89	2688	48	1
Khan	Unimputed		50	9	2688	46	0
Khan	Unimputed		50	90	2688	47	0
Khan	Unimputed		50	91	2688	51	1
Khan	Unimputed		50	92	2688	52	2
Khan	Unimputed		50	93	2688	48	1
Khan	Unimputed		50	94	2688	48	2
Khan	Unimputed		50	95	2688	48	1
Khan	Unimputed		50	96	2688	46	0
Khan	Unimputed		50	97	2688	48	0
Khan	Unimputed		50	98	2688	47	1
Khan	Unimputed		50	99	2688	49	0
Leduc	Unimputed		100	1	2844	112	5
Leduc	Unimputed		100	10	2844	84	1
Leduc	Unimputed		100	100	2844	66	2
Leduc	Unimputed		100	11	2844	29	0
Leduc	Unimputed		100	12	2844	68	2
Leduc	Unimputed		100	13	2844	31	2
Leduc	Unimputed		100	14	2844	66	1
Leduc	Unimputed		100	15	2844	44	1
Leduc	Unimputed		100	16	2844	18	1
Leduc	Unimputed		100	17	2844	32	0
Leduc	Unimputed		100	18	2844	36	4
Leduc	Unimputed		100	19	2844	81	2
Leduc	Unimputed		100	2	2844	31	0
Leduc	Unimputed		100	20	2844	67	2
Leduc	Unimputed		100	21	2844	18	1
Leduc	Unimputed		100	22	2844	69	0
Leduc	Unimputed		100	23	2844	59	1
Leduc	Unimputed		100	24	2844	26	0
Leduc	Unimputed		100	25	2844	57	1
Leduc	Unimputed		100	26	2844	33	1
Leduc	Unimputed		100	27	2844	46	1
Leduc	Unimputed		100	28	2844	58	2
Leduc	Unimputed		100	29	2844	49	1
Leduc	Unimputed		100	3	2844	44	1
Leduc	Unimputed		100	30	2844	24	0
Leduc	Unimputed		100	31	2844	46	1
Leduc	Unimputed		100	32	2844	30	0
Leduc	Unimputed		100	33	2844	49	0
Leduc	Unimputed		100	34	2844	59	0
Leduc	Unimputed		100	35	2844	51	0
Leduc	Unimputed		100	36	2844	62	2
Leduc	Unimputed		100	37	2844	36	0
Leduc	Unimputed		100	38	2844	57	1
Leduc	Unimputed		100	39	2844	33	0
Leduc	Unimputed		100	4	2844	40	0
Leduc	Unimputed		100	40	2844	111	3
Leduc	Unimputed		100	41	2844	42	1
Leduc	Unimputed		100	42	2844	60	0
Leduc	Unimputed		100	43	2844	72	3
Leduc	Unimputed		100	44	2844	31	1
Leduc	Unimputed		100	45	2844	37	1
Leduc	Unimputed		100	46	2844	25	0
Leduc	Unimputed		100	47	2844	23	0
Leduc	Unimputed		100	48	2844	44	0
Leduc	Unimputed		100	49	2844	50	2
Leduc	Unimputed		100	5	2844	98	4
Leduc	Unimputed		100	50	2844	35	0
Leduc	Unimputed		100	51	2844	57	0
Leduc	Unimputed		100	52	2844	82	0
Leduc	Unimputed		100	53	2844	63	3
Leduc	Unimputed		100	54	2844	28	0
Leduc	Unimputed		100	55	2844	73	4
Leduc	Unimputed		100	56	2844	42	5
Leduc	Unimputed		100	57	2844	68	0
Leduc	Unimputed		100	58	2844	31	2
Leduc	Unimputed		100	59	2844	43	2
Leduc	Unimputed		100	6	2844	46	0
Leduc	Unimputed		100	60	2844	37	0
Leduc	Unimputed		100	61	2844	73	2
Leduc	Unimputed		100	62	2844	24	1
Leduc	Unimputed		100	63	2844	60	0
Leduc	Unimputed		100	64	2844	74	1
Leduc	Unimputed		100	65	2844	38	0
Leduc	Unimputed		100	66	2844	46	2
Leduc	Unimputed		100	67	2844	42	1
Leduc	Unimputed		100	68	2844	51	0
Leduc	Unimputed		100	69	2844	24	1
Leduc	Unimputed		100	7	2844	51	0
Leduc	Unimputed		100	70	2844	57	1
Leduc	Unimputed		100	71	2844	41	0
Leduc	Unimputed		100	72	2844	39	0
Leduc	Unimputed		100	73	2844	50	0
Leduc	Unimputed		100	74	2844	29	1
Leduc	Unimputed		100	75	2844	62	0
Leduc	Unimputed		100	76	2844	58	1
Leduc	Unimputed		100	77	2844	23	0
Leduc	Unimputed		100	78	2844	16	0
Leduc	Unimputed		100	79	2844	24	0
Leduc	Unimputed		100	8	2844	32	2
Leduc	Unimputed		100	80	2844	28	0
Leduc	Unimputed		100	81	2844	57	3
Leduc	Unimputed		100	82	2844	43	0
Leduc	Unimputed		100	83	2844	32	0
Leduc	Unimputed		100	84	2844	28	1
Leduc	Unimputed		100	85	2844	60	2
Leduc	Unimputed		100	86	2844	48	1
Leduc	Unimputed		100	87	2844	55	0
Leduc	Unimputed		100	88	2844	80	1
Leduc	Unimputed		100	89	2844	57	0
Leduc	Unimputed		100	9	2844	49	1
Leduc	Unimputed		100	90	2844	59	1
Leduc	Unimputed		100	91	2844	53	2
Leduc	Unimputed		100	92	2844	28	0
Leduc	Unimputed		100	93	2844	39	1
Leduc	Unimputed		100	94	2844	55	0
Leduc	Unimputed		100	95	2844	18	1
Leduc	Unimputed		100	96	2844	28	1
Leduc	Unimputed		100	97	2844	36	0
Leduc	Unimputed		100	98	2844	79	3
Leduc	Unimputed		100	99	2844	61	0
Leduc	Unimputed		50	1	2844	95	2
Leduc	Unimputed		50	10	2844	52	0
Leduc	Unimputed		50	100	2844	75	0
Leduc	Unimputed		50	11	2844	67	0
Leduc	Unimputed		50	12	2844	64	0
Leduc	Unimputed		50	13	2844	52	1
Leduc	Unimputed		50	14	2844	102	1
Leduc	Unimputed		50	15	2844	58	0
Leduc	Unimputed		50	16	2844	55	0
Leduc	Unimputed		50	17	2844	163	2
Leduc	Unimputed		50	18	2844	73	0
Leduc	Unimputed		50	19	2844	67	0
Leduc	Unimputed		50	2	2844	150	0
Leduc	Unimputed		50	20	2844	28	0
Leduc	Unimputed		50	21	2844	67	0
Leduc	Unimputed		50	22	2844	57	0
Leduc	Unimputed		50	23	2844	64	2
Leduc	Unimputed		50	24	2844	75	0
Leduc	Unimputed		50	25	2844	37	0
Leduc	Unimputed		50	26	2844	59	0
Leduc	Unimputed		50	27	2844	30	0
Leduc	Unimputed		50	28	2844	36	0
Leduc	Unimputed		50	29	2844	51	0
Leduc	Unimputed		50	3	2844	58	0
Leduc	Unimputed		50	30	2844	89	1
Leduc	Unimputed		50	31	2844	77	0
Leduc	Unimputed		50	32	2844	65	0
Leduc	Unimputed		50	33	2844	91	0
Leduc	Unimputed		50	34	2844	87	0
Leduc	Unimputed		50	35	2844	27	0
Leduc	Unimputed		50	36	2844	98	0
Leduc	Unimputed		50	37	2844	54	0
Leduc	Unimputed		50	38	2844	24	0
Leduc	Unimputed		50	39	2844	91	0
Leduc	Unimputed		50	4	2844	54	0
Leduc	Unimputed		50	40	2844	59	2
Leduc	Unimputed		50	41	2844	36	0
Leduc	Unimputed		50	42	2844	71	0
Leduc	Unimputed		50	43	2844	84	2
Leduc	Unimputed		50	44	2844	50	0
Leduc	Unimputed		50	45	2844	183	5
Leduc	Unimputed		50	46	2844	72	0
Leduc	Unimputed		50	47	2844	66	0
Leduc	Unimputed		50	48	2844	84	0
Leduc	Unimputed		50	49	2844	65	0
Leduc	Unimputed		50	5	2844	58	0
Leduc	Unimputed		50	50	2844	52	0
Leduc	Unimputed		50	51	2844	83	0
Leduc	Unimputed		50	52	2844	63	0
Leduc	Unimputed		50	53	2844	75	0
Leduc	Unimputed		50	54	2844	51	0
Leduc	Unimputed		50	55	2844	90	3
Leduc	Unimputed		50	56	2844	108	1
Leduc	Unimputed		50	57	2844	58	0
Leduc	Unimputed		50	58	2844	65	0
Leduc	Unimputed		50	59	2844	75	0
Leduc	Unimputed		50	6	2844	26	0
Leduc	Unimputed		50	60	2844	63	0
Leduc	Unimputed		50	61	2844	149	1
Leduc	Unimputed		50	62	2844	50	0
Leduc	Unimputed		50	63	2844	57	0
Leduc	Unimputed		50	64	2844	69	0
Leduc	Unimputed		50	65	2844	70	0
Leduc	Unimputed		50	66	2844	64	1
Leduc	Unimputed		50	67	2844	81	1
Leduc	Unimputed		50	68	2844	31	1
Leduc	Unimputed		50	69	2844	25	0
Leduc	Unimputed		50	7	2844	62	0
Leduc	Unimputed		50	70	2844	48	0
Leduc	Unimputed		50	71	2844	77	1
Leduc	Unimputed		50	72	2844	85	1
Leduc	Unimputed		50	73	2844	22	0
Leduc	Unimputed		50	74	2844	59	0
Leduc	Unimputed		50	75	2844	35	0
Leduc	Unimputed		50	76	2844	50	0
Leduc	Unimputed		50	77	2844	44	0
Leduc	Unimputed		50	78	2844	120	1
Leduc	Unimputed		50	79	2844	78	3
Leduc	Unimputed		50	8	2844	54	0
Leduc	Unimputed		50	80	2844	28	0
Leduc	Unimputed		50	81	2844	54	0
Leduc	Unimputed		50	82	2844	82	0
Leduc	Unimputed		50	83	2844	46	0
Leduc	Unimputed		50	84	2844	58	0
Leduc	Unimputed		50	85	2844	72	1
Leduc	Unimputed		50	86	2844	52	0
Leduc	Unimputed		50	87	2844	46	0
Leduc	Unimputed		50	88	2844	85	0
Leduc	Unimputed		50	89	2844	122	2
Leduc	Unimputed		50	9	2844	86	0
Leduc	Unimputed		50	90	2844	73	1
Leduc	Unimputed		50	91	2844	63	1
Leduc	Unimputed		50	92	2844	69	0
Leduc	Unimputed		50	93	2844	110	0
Leduc	Unimputed		50	94	2844	88	2
Leduc	Unimputed		50	95	2844	21	0
Leduc	Unimputed		50	96	2844	21	0
Leduc	Unimputed		50	97	2844	102	5
Leduc	Unimputed		50	98	2844	116	1
Leduc	Unimputed		50	99	2844	84	0
Montalvo	Unimputed		100	1	501	67	4
Montalvo	Unimputed		100	10	501	66	6
Montalvo	Unimputed		100	100	501	63	8
Montalvo	Unimputed		100	11	501	67	11
Montalvo	Unimputed		100	12	501	66	3
Montalvo	Unimputed		100	13	501	63	7
Montalvo	Unimputed		100	14	501	65	11
Montalvo	Unimputed		100	15	501	67	8
Montalvo	Unimputed		100	16	501	69	6
Montalvo	Unimputed		100	17	501	64	6
Montalvo	Unimputed		100	18	501	69	6
Montalvo	Unimputed		100	19	501	69	7
Montalvo	Unimputed		100	2	501	68	7
Montalvo	Unimputed		100	20	501	69	10
Montalvo	Unimputed		100	21	501	61	4
Montalvo	Unimputed		100	22	501	65	5
Montalvo	Unimputed		100	23	501	64	4
Montalvo	Unimputed		100	24	501	60	5
Montalvo	Unimputed		100	25	501	63	4
Montalvo	Unimputed		100	26	501	63	4
Montalvo	Unimputed		100	27	501	66	8
Montalvo	Unimputed		100	28	501	70	2
Montalvo	Unimputed		100	29	501	64	11
Montalvo	Unimputed		100	3	501	64	11
Montalvo	Unimputed		100	30	501	65	10
Montalvo	Unimputed		100	31	501	67	5
Montalvo	Unimputed		100	32	501	62	5
Montalvo	Unimputed		100	33	501	65	7
Montalvo	Unimputed		100	34	501	59	6
Montalvo	Unimputed		100	35	501	64	7
Montalvo	Unimputed		100	36	501	59	9
Montalvo	Unimputed		100	37	501	66	6
Montalvo	Unimputed		100	38	501	63	5
Montalvo	Unimputed		100	39	501	65	6
Montalvo	Unimputed		100	4	501	65	8
Montalvo	Unimputed		100	40	501	66	7
Montalvo	Unimputed		100	41	501	64	9
Montalvo	Unimputed		100	42	501	60	6
Montalvo	Unimputed		100	43	501	63	4
Montalvo	Unimputed		100	44	501	67	1
Montalvo	Unimputed		100	45	501	66	6
Montalvo	Unimputed		100	46	501	69	10
Montalvo	Unimputed		100	47	501	67	5
Montalvo	Unimputed		100	48	501	61	2
Montalvo	Unimputed		100	49	501	67	6
Montalvo	Unimputed		100	5	501	65	10
Montalvo	Unimputed		100	50	501	63	4
Montalvo	Unimputed		100	51	501	60	0
Montalvo	Unimputed		100	52	501	63	9
Montalvo	Unimputed		100	53	501	67	7
Montalvo	Unimputed		100	54	501	64	3
Montalvo	Unimputed		100	55	501	66	0
Montalvo	Unimputed		100	56	501	66	3
Montalvo	Unimputed		100	57	501	67	9
Montalvo	Unimputed		100	58	501	63	6
Montalvo	Unimputed		100	59	501	63	2
Montalvo	Unimputed		100	6	501	65	6
Montalvo	Unimputed		100	60	501	65	3
Montalvo	Unimputed		100	61	501	61	5
Montalvo	Unimputed		100	62	501	67	5
Montalvo	Unimputed		100	63	501	64	9
Montalvo	Unimputed		100	64	501	66	3
Montalvo	Unimputed		100	65	501	63	6
Montalvo	Unimputed		100	66	501	58	5
Montalvo	Unimputed		100	67	501	66	8
Montalvo	Unimputed		100	68	501	66	4
Montalvo	Unimputed		100	69	501	66	2
Montalvo	Unimputed		100	7	501	70	11
Montalvo	Unimputed		100	70	501	63	4
Montalvo	Unimputed		100	71	501	64	9
Montalvo	Unimputed		100	72	501	67	4
Montalvo	Unimputed		100	73	501	63	6
Montalvo	Unimputed		100	74	501	60	7
Montalvo	Unimputed		100	75	501	65	3
Montalvo	Unimputed		100	76	501	63	9
Montalvo	Unimputed		100	77	501	61	2
Montalvo	Unimputed		100	78	501	72	4
Montalvo	Unimputed		100	79	501	70	9
Montalvo	Unimputed		100	8	501	62	3
Montalvo	Unimputed		100	80	501	68	9
Montalvo	Unimputed		100	81	501	68	3
Montalvo	Unimputed		100	82	501	62	10
Montalvo	Unimputed		100	83	501	67	6
Montalvo	Unimputed		100	84	501	66	6
Montalvo	Unimputed		100	85	501	71	10
Montalvo	Unimputed		100	86	501	66	6
Montalvo	Unimputed		100	87	501	64	5
Montalvo	Unimputed		100	88	501	61	3
Montalvo	Unimputed		100	89	501	66	5
Montalvo	Unimputed		100	9	501	69	5
Montalvo	Unimputed		100	90	501	62	5
Montalvo	Unimputed		100	91	501	62	9
Montalvo	Unimputed		100	92	501	65	8
Montalvo	Unimputed		100	93	501	62	8
Montalvo	Unimputed		100	94	501	65	7
Montalvo	Unimputed		100	95	501	65	6
Montalvo	Unimputed		100	96	501	65	7
Montalvo	Unimputed		100	97	501	60	2
Montalvo	Unimputed		100	98	501	66	10
Montalvo	Unimputed		100	99	501	63	4
