Dataset	Data Type	Cell Types	Samples per Class	Test	Validation Accuracy	Validation Precision	Validation Recall
Khan	Imputed		100	64	0.94	0.9464285714285714	0.94
Khan	Imputed		100	65	0.93	0.9343434343434344	0.93
Khan	Imputed		100	66	0.89	0.89015606242497	0.89
Khan	Imputed		100	67	0.89	0.9030591153369162	0.89
Khan	Imputed		100	68	0.95	0.9501800720288114	0.95
Khan	Imputed		100	69	0.95	0.9545454545454546	0.95
Khan	Imputed		100	7	0.98	0.9807692307692308	0.98
Khan	Imputed		100	70	0.88	0.8806089743589745	0.88
Khan	Imputed		100	71	0.96	0.9607371794871794	0.96
Khan	Imputed		100	72	0.9	0.9025764895330113	0.9
Khan	Imputed		100	73	0.99	0.9901960784313725	0.99
Khan	Imputed		100	74	0.95	0.9501800720288114	0.95
Khan	Imputed		100	75	0.95	0.9501800720288114	0.95
Khan	Imputed		100	76	0.95	0.9516258530710558	0.95
Khan	Imputed		100	77	0.85	0.8535353535353536	0.85
Khan	Imputed		100	78	0.93	0.9315535929345645	0.93
Khan	Imputed		100	79	0.9	0.9025764895330113	0.9
Khan	Imputed		100	8	0.92	0.920673076923077	0.92
Khan	Imputed		100	80	0.92	0.920673076923077	0.92
Khan	Imputed		100	81	0.9	0.9025764895330113	0.9
Khan	Imputed		100	82	0.94	0.9407051282051282	0.94
Khan	Imputed		100	83	0.86	0.8623188405797102	0.86
Khan	Imputed		100	84	0.91	0.9101640656262506	0.91
Khan	Imputed		100	85	0.9	0.9058441558441558	0.9
Khan	Imputed		100	86	0.95	0.9501800720288114	0.95
Khan	Imputed		100	87	0.97	0.9716981132075472	0.97
Khan	Imputed		100	88	0.97	0.970188075230092	0.97
Khan	Imputed		100	89	0.95	0.9516258530710558	0.95
Khan	Imputed		100	9	0.91	0.9101640656262506	0.91
Khan	Imputed		100	90	0.87	0.8713368125250903	0.87
Khan	Imputed		100	91	0.92	0.9227053140096618	0.92
Khan	Imputed		100	92	0.87	0.8713368125250903	0.87
Khan	Imputed		100	93	0.9	0.9105090311986863	0.9
Khan	Imputed		100	94	0.98	0.98	0.98
Khan	Imputed		100	95	0.96	0.9607371794871794	0.96
Khan	Imputed		100	96	0.95	0.9501800720288114	0.95
Khan	Imputed		100	97	0.95	0.9501800720288114	0.95
Khan	Imputed		100	98	0.91	0.9101640656262506	0.91
Khan	Imputed		100	99	0.91	0.9141414141414141	0.91
Khan	Imputed		50	1	0.92	0.9227053140096618	0.92
Khan	Imputed		50	10	0.9	0.9058441558441558	0.9
Khan	Imputed		50	100	0.9	0.9006410256410255	0.9
Khan	Imputed		50	11	0.91	0.9101640656262506	0.91
Khan	Imputed		50	12	0.94	0.9428341384863124	0.94
Khan	Imputed		50	13	0.88	0.8899835796387521	0.88
Khan	Imputed		50	14	0.95	0.9501800720288114	0.95
Khan	Imputed		50	15	0.87	0.8737373737373737	0.87
Khan	Imputed		50	16	0.91	0.9141414141414141	0.91
Khan	Imputed		50	17	0.93	0.9315535929345645	0.93
Khan	Imputed		50	18	0.87	0.8823894171145102	0.87
Khan	Imputed		50	19	0.91	0.9141414141414141	0.91
Khan	Imputed		50	2	0.88	0.8806089743589745	0.88
Khan	Imputed		50	20	0.97	0.9716981132075472	0.97
Khan	Imputed		50	21	0.91	0.9181966544267646	0.91
Khan	Imputed		50	22	0.92	0.920673076923077	0.92
Khan	Imputed		50	23	0.95	0.9516258530710558	0.95
Khan	Imputed		50	24	0.9	0.9058441558441558	0.9
Khan	Imputed		50	25	0.86	0.8652597402597402	0.86
Khan	Imputed		50	26	0.83	0.8365973072215422	0.83
Khan	Imputed		50	27	0.89	0.8914090726615816	0.89
Khan	Imputed		50	28	0.92	0.920673076923077	0.92
Khan	Imputed		50	29	0.91	0.9101640656262506	0.91
Khan	Imputed		50	3	0.86	0.860576923076923	0.86
Khan	Imputed		50	30	0.86	0.860576923076923	0.86
Khan	Imputed		50	31	0.93	0.930172068827531	0.93
Khan	Imputed		50	32	0.88	0.8806089743589745	0.88
Khan	Imputed		50	33	0.87	0.8823894171145102	0.87
Khan	Imputed		50	34	0.87	0.8713368125250903	0.87
Khan	Imputed		50	35	0.92	0.920673076923077	0.92
Khan	Imputed		50	36	0.92	0.92	0.92
Khan	Imputed		50	37	0.91	0.9237288135593221	0.91
Khan	Imputed		50	38	0.81	0.810124049619848	0.81
Khan	Imputed		50	39	0.88	0.8806089743589745	0.88
Khan	Imputed		50	4	0.84	0.84	0.84
Khan	Imputed		50	40	0.88	0.885551948051948	0.88
Khan	Imputed		50	41	0.9	0.9058441558441558	0.9
Khan	Imputed		50	42	0.87	0.8737373737373737	0.87
Khan	Imputed		50	43	0.92	0.9227053140096618	0.92
Khan	Imputed		50	44	0.88	0.8824476650563607	0.88
Khan	Imputed		50	45	0.89	0.8914090726615816	0.89
Khan	Imputed		50	46	0.9	0.9025764895330113	0.9
Khan	Imputed		50	47	0.94	0.9407051282051282	0.94
Khan	Imputed		50	48	0.9	0.9006410256410255	0.9
Khan	Imputed		50	49	0.9	0.9	0.9
Khan	Imputed		50	5	0.93	0.9315535929345645	0.93
Khan	Imputed		50	50	0.85	0.850140056022409	0.85
Khan	Imputed		50	51	0.9	0.9006410256410255	0.9
Khan	Imputed		50	52	0.89	0.8939393939393939	0.89
Khan	Imputed		50	53	0.93	0.930172068827531	0.93
Khan	Imputed		50	54	0.86	0.860576923076923	0.86
Khan	Imputed		50	55	0.88	0.885551948051948	0.88
Khan	Imputed		50	56	0.9	0.9058441558441558	0.9
Khan	Imputed		50	57	0.93	0.9315535929345645	0.93
Khan	Imputed		50	58	0.87	0.8701480592236895	0.87
Khan	Imputed		50	59	0.93	0.930172068827531	0.93
Khan	Imputed		50	6	0.95	0.9545454545454546	0.95
Khan	Imputed		50	60	0.89	0.8939393939393939	0.89
Khan	Imputed		50	61	0.95	0.9501800720288114	0.95
Khan	Imputed		50	62	0.92	0.9227053140096618	0.92
Khan	Imputed		50	63	0.95	0.9516258530710558	0.95
Khan	Imputed		50	64	0.81	0.8161974704202366	0.81
Khan	Imputed		50	65	0.89	0.8914090726615816	0.89
Khan	Imputed		50	66	0.95	0.9501800720288114	0.95
Khan	Imputed		50	67	0.88	0.8806089743589745	0.88
Khan	Imputed		50	68	0.9	0.9105090311986863	0.9
Khan	Imputed		50	69	0.88	0.8899835796387521	0.88
Khan	Imputed		50	7	0.88	0.8806089743589745	0.88
Khan	Imputed		50	70	0.93	0.930172068827531	0.93
Khan	Imputed		50	71	0.92	0.920673076923077	0.92
Khan	Imputed		50	72	0.91	0.9101640656262506	0.91
Khan	Imputed		50	73	0.93	0.930172068827531	0.93
Khan	Imputed		50	74	0.94	0.9407051282051282	0.94
Khan	Imputed		50	75	0.9	0.9006410256410255	0.9
Khan	Imputed		50	76	0.91	0.9101640656262506	0.91
Khan	Imputed		50	77	0.87	0.8701480592236895	0.87
Khan	Imputed		50	78	0.89	0.8939393939393939	0.89
Khan	Imputed		50	79	0.92	0.92	0.92
Khan	Imputed		50	8	0.9	0.9025764895330113	0.9
Khan	Imputed		50	80	0.92	0.920673076923077	0.92
Khan	Imputed		50	81	0.89	0.9030591153369162	0.89
Khan	Imputed		50	82	0.9	0.9025764895330113	0.9
Khan	Imputed		50	83	0.87	0.8701480592236895	0.87
Khan	Imputed		50	84	0.94	0.9428341384863124	0.94
Khan	Imputed		50	85	0.89	0.8977968176254589	0.89
Khan	Imputed		50	86	0.95	0.9545454545454546	0.95
Khan	Imputed		50	87	0.87	0.8713368125250903	0.87
Khan	Imputed		50	88	0.96	0.9607371794871794	0.96
Khan	Imputed		50	89	0.88	0.8899835796387521	0.88
Khan	Imputed		50	9	0.87	0.8713368125250903	0.87
Khan	Imputed		50	90	0.89	0.8939393939393939	0.89
Khan	Imputed		50	91	0.9	0.9058441558441558	0.9
Khan	Imputed		50	92	0.95	0.9501800720288114	0.95
Khan	Imputed		50	93	0.89	0.89015606242497	0.89
Khan	Imputed		50	94	0.94	0.94	0.94
Khan	Imputed		50	95	0.88	0.8824476650563607	0.88
Khan	Imputed		50	96	0.93	0.9385964912280701	0.93
Khan	Imputed		50	97	0.88	0.8806089743589745	0.88
Khan	Imputed		50	98	0.88	0.8899835796387521	0.88
Khan	Imputed		50	99	0.91	0.9114813327980731	0.91
Khan	Unimputed		100	1	0.9	0.9	0.9
Khan	Unimputed		100	10	0.85	0.851264552388599	0.85
Khan	Unimputed		100	100	0.96	0.9607371794871794	0.96
Khan	Unimputed		100	11	0.92	0.92	0.92
Khan	Unimputed		100	12	0.89	0.8914090726615816	0.89
Khan	Unimputed		100	13	0.91	0.9141414141414141	0.91
Khan	Unimputed		100	14	0.9	0.9006410256410255	0.9
Khan	Unimputed		100	15	0.82	0.82	0.82
Khan	Unimputed		100	16	0.94	0.9407051282051282	0.94
Khan	Unimputed		100	17	0.91	0.9181966544267646	0.91
Khan	Unimputed		100	18	0.89	0.8977968176254589	0.89
Khan	Unimputed		100	19	0.92	0.920673076923077	0.92
Khan	Unimputed		100	2	0.85	0.850140056022409	0.85
Khan	Unimputed		100	20	0.93	0.930172068827531	0.93
Khan	Unimputed		100	21	0.88	0.8824476650563607	0.88
Khan	Unimputed		100	22	0.91	0.9141414141414141	0.91
Khan	Unimputed		100	23	0.94	0.9407051282051282	0.94
Khan	Unimputed		100	24	0.92	0.92	0.92
Khan	Unimputed		100	25	0.93	0.9315535929345645	0.93
Khan	Unimputed		100	26	0.96	0.9607371794871794	0.96
Khan	Unimputed		100	27	0.9	0.9006410256410255	0.9
Khan	Unimputed		100	28	0.92	0.920673076923077	0.92
Khan	Unimputed		100	29	0.93	0.930172068827531	0.93
Khan	Unimputed		100	3	0.9	0.9006410256410255	0.9
Khan	Unimputed		100	30	0.93	0.9315535929345645	0.93
Khan	Unimputed		100	31	0.92	0.9310344827586207	0.92
Khan	Unimputed		100	32	0.91	0.9141414141414141	0.91
Khan	Unimputed		100	33	0.95	0.9501800720288114	0.95
Khan	Unimputed		100	34	0.97	0.970188075230092	0.97
Khan	Unimputed		100	35	0.93	0.9343434343434344	0.93
Khan	Unimputed		100	36	0.87	0.8737373737373737	0.87
Khan	Unimputed		100	37	0.93	0.930172068827531	0.93
Khan	Unimputed		100	38	0.87	0.8773969808241534	0.87
Khan	Unimputed		100	39	0.9	0.9	0.9
Khan	Unimputed		100	4	0.92	0.92	0.92
Khan	Unimputed		100	40	0.92	0.9227053140096618	0.92
Khan	Unimputed		100	41	0.94	0.9428341384863124	0.94
Khan	Unimputed		100	42	0.93	0.9315535929345645	0.93
Khan	Unimputed		100	43	0.89	0.8914090726615816	0.89
Khan	Unimputed		100	44	0.86	0.860576923076923	0.86
Khan	Unimputed		100	45	0.93	0.9315535929345645	0.93
Khan	Unimputed		100	46	0.87	0.8773969808241534	0.87
Khan	Unimputed		100	47	0.93	0.9315535929345645	0.93
Khan	Unimputed		100	48	0.93	0.9315535929345645	0.93
Khan	Unimputed		100	49	0.93	0.9385964912280701	0.93
Khan	Unimputed		100	5	0.93	0.9385964912280701	0.93
Khan	Unimputed		100	50	0.9	0.9025764895330113	0.9
Khan	Unimputed		100	51	0.84	0.8421900161030595	0.84
Khan	Unimputed		100	52	0.9	0.9	0.9
Khan	Unimputed		100	53	0.93	0.9315535929345645	0.93
Khan	Unimputed		100	54	0.92	0.920673076923077	0.92
Khan	Unimputed		100	55	0.95	0.9501800720288114	0.95
Khan	Unimputed		100	56	0.87	0.8713368125250903	0.87
Khan	Unimputed		100	57	0.88	0.88	0.88
Khan	Unimputed		100	58	0.9	0.9006410256410255	0.9
Khan	Unimputed		100	59	0.91	0.9141414141414141	0.91
Khan	Unimputed		100	6	0.96	0.962962962962963	0.96
Khan	Unimputed		100	60	0.92	0.9227053140096618	0.92
Khan	Unimputed		100	61	0.92	0.92	0.92
Khan	Unimputed		100	62	0.93	0.930172068827531	0.93
Khan	Unimputed		100	63	0.88	0.88	0.88
Khan	Unimputed		100	64	0.96	0.9607371794871794	0.96
Khan	Unimputed		100	65	0.94	0.9428341384863124	0.94
Khan	Unimputed		100	66	0.94	0.9407051282051282	0.94
Khan	Unimputed		100	67	0.84	0.8405448717948718	0.84
Khan	Unimputed		100	68	0.94	0.9407051282051282	0.94
Khan	Unimputed		100	69	0.95	0.9501800720288114	0.95
Khan	Unimputed		100	7	0.92	0.92	0.92
Khan	Unimputed		100	70	0.92	0.920673076923077	0.92
Khan	Unimputed		100	71	0.89	0.89015606242497	0.89
Khan	Unimputed		100	72	0.92	0.9227053140096618	0.92
Khan	Unimputed		100	73	0.91	0.9101640656262506	0.91
Khan	Unimputed		100	74	0.9	0.9	0.9
Khan	Unimputed		100	75	0.86	0.860576923076923	0.86
Khan	Unimputed		100	76	0.95	0.9545454545454546	0.95
Khan	Unimputed		100	77	0.92	0.920673076923077	0.92
Khan	Unimputed		100	78	0.95	0.9501800720288114	0.95
Khan	Unimputed		100	79	0.92	0.92	0.92
Khan	Unimputed		100	8	0.92	0.9261363636363638	0.92
Khan	Unimputed		100	80	0.91	0.9141414141414141	0.91
Khan	Unimputed		100	81	0.94	0.94	0.94
Khan	Unimputed		100	82	0.94	0.9407051282051282	0.94
Khan	Unimputed		100	83	0.91	0.9181966544267646	0.91
Khan	Unimputed		100	84	0.91	0.9101640656262506	0.91
Khan	Unimputed		100	85	0.88	0.8824476650563607	0.88
Khan	Unimputed		100	86	0.88	0.8806089743589745	0.88
Khan	Unimputed		100	87	0.87	0.8701480592236895	0.87
Khan	Unimputed		100	88	0.92	0.92	0.92
Khan	Unimputed		100	89	0.91	0.9101640656262506	0.91
Khan	Unimputed		100	9	0.91	0.9101640656262506	0.91
Khan	Unimputed		100	90	0.91	0.9101640656262506	0.91
Khan	Unimputed		100	91	0.9	0.9006410256410255	0.9
Khan	Unimputed		100	92	0.93	0.9385964912280701	0.93
Khan	Unimputed		100	93	0.91	0.9114813327980731	0.91
Khan	Unimputed		100	94	0.92	0.9310344827586207	0.92
Khan	Unimputed		100	95	0.94	0.9428341384863124	0.94
Khan	Unimputed		100	96	0.95	0.9501800720288114	0.95
Khan	Unimputed		100	97	0.93	0.9343434343434344	0.93
Khan	Unimputed		100	98	0.95	0.9501800720288114	0.95
Khan	Unimputed		100	99	0.87	0.8773969808241534	0.87
Khan	Unimputed		50	1	0.88	0.8824476650563607	0.88
Khan	Unimputed		50	10	0.9	0.9058441558441558	0.9
Khan	Unimputed		50	100	0.87	0.8701480592236895	0.87
Khan	Unimputed		50	11	0.87	0.8737373737373737	0.87
Khan	Unimputed		50	12	0.87	0.8701480592236895	0.87
Khan	Unimputed		50	13	0.94	0.94	0.94
Khan	Unimputed		50	14	0.84	0.8405448717948718	0.84
Khan	Unimputed		50	15	0.93	0.9315535929345645	0.93
Khan	Unimputed		50	16	0.84	0.8421900161030595	0.84
Khan	Unimputed		50	17	0.92	0.920673076923077	0.92
Khan	Unimputed		50	18	0.9	0.9058441558441558	0.9
Khan	Unimputed		50	19	0.93	0.930172068827531	0.93
Khan	Unimputed		50	2	0.92	0.920673076923077	0.92
Khan	Unimputed		50	20	0.85	0.851264552388599	0.85
Khan	Unimputed		50	21	0.92	0.920673076923077	0.92
Khan	Unimputed		50	22	0.88	0.8824476650563607	0.88
Khan	Unimputed		50	23	0.89	0.89015606242497	0.89
Khan	Unimputed		50	24	0.83	0.8301320528211283	0.83
Khan	Unimputed		50	25	0.85	0.8535353535353536	0.85
Khan	Unimputed		50	26	0.9	0.9025764895330113	0.9
Khan	Unimputed		50	27	0.87	0.8701480592236895	0.87
Khan	Unimputed		50	28	0.9	0.9058441558441558	0.9
Khan	Unimputed		50	29	0.85	0.850140056022409	0.85
Khan	Unimputed		50	3	0.93	0.930172068827531	0.93
Khan	Unimputed		50	30	0.87	0.8701480592236895	0.87
Khan	Unimputed		50	31	0.85	0.8535353535353536	0.85
Khan	Unimputed		50	32	0.89	0.8939393939393939	0.89
Khan	Unimputed		50	33	0.81	0.8203803224472924	0.81
Khan	Unimputed		50	34	0.88	0.885551948051948	0.88
Khan	Unimputed		50	35	0.9	0.9	0.9
Khan	Unimputed		50	36	0.9	0.9006410256410255	0.9
Khan	Unimputed		50	37	0.88	0.885551948051948	0.88
Khan	Unimputed		50	38	0.86	0.860576923076923	0.86
Khan	Unimputed		50	39	0.94	0.9428341384863124	0.94
Khan	Unimputed		50	4	0.93	0.930172068827531	0.93
Khan	Unimputed		50	40	0.9	0.9006410256410255	0.9
Khan	Unimputed		50	41	0.89	0.8914090726615816	0.89
Khan	Unimputed		50	42	0.92	0.9227053140096618	0.92
Khan	Unimputed		50	43	0.93	0.930172068827531	0.93
Khan	Unimputed		50	44	0.93	0.9315535929345645	0.93
Khan	Unimputed		50	45	0.86	0.86	0.86
Khan	Unimputed		50	46	0.91	0.9101640656262506	0.91
Khan	Unimputed		50	47	0.95	0.9501800720288114	0.95
Khan	Unimputed		50	48	0.92	0.92	0.92
Khan	Unimputed		50	49	0.92	0.920673076923077	0.92
Khan	Unimputed		50	5	0.92	0.9227053140096618	0.92
Khan	Unimputed		50	50	0.91	0.9101640656262506	0.91
Khan	Unimputed		50	51	0.88	0.88	0.88
Khan	Unimputed		50	52	0.86	0.86	0.86
Khan	Unimputed		50	53	0.89	0.8939393939393939	0.89
Khan	Unimputed		50	54	0.92	0.920673076923077	0.92
Khan	Unimputed		50	55	0.89	0.8939393939393939	0.89
Khan	Unimputed		50	56	0.93	0.9315535929345645	0.93
Khan	Unimputed		50	57	0.91	0.9181966544267646	0.91
Khan	Unimputed		50	58	0.91	0.9141414141414141	0.91
Khan	Unimputed		50	59	0.87	0.8773969808241534	0.87
Khan	Unimputed		50	6	0.86	0.8694581280788176	0.86
Khan	Unimputed		50	60	0.85	0.8535353535353536	0.85
Khan	Unimputed		50	61	0.84	0.8489326765188835	0.84
Khan	Unimputed		50	62	0.94	0.9407051282051282	0.94
Khan	Unimputed		50	63	0.89	0.89015606242497	0.89
Khan	Unimputed		50	64	0.82	0.8395585738539899	0.82
Khan	Unimputed		50	65	0.85	0.851264552388599	0.85
Khan	Unimputed		50	66	0.88	0.8806089743589745	0.88
Khan	Unimputed		50	67	0.91	0.9101640656262506	0.91
Khan	Unimputed		50	68	0.8	0.8	0.8
Khan	Unimputed		50	69	0.9	0.9	0.9
Khan	Unimputed		50	7	0.91	0.9101640656262506	0.91
Khan	Unimputed		50	70	0.91	0.9141414141414141	0.91
Khan	Unimputed		50	71	0.89	0.8914090726615816	0.89
Khan	Unimputed		50	72	0.85	0.851264552388599	0.85
Khan	Unimputed		50	73	0.92	0.920673076923077	0.92
Khan	Unimputed		50	74	0.9	0.9025764895330113	0.9
Khan	Unimputed		50	75	0.9	0.9166666666666667	0.9
Khan	Unimputed		50	76	0.9	0.9025764895330113	0.9
Khan	Unimputed		50	77	0.92	0.920673076923077	0.92
Khan	Unimputed		50	78	0.94	0.9407051282051282	0.94
Khan	Unimputed		50	79	0.8	0.8	0.8
Khan	Unimputed		50	8	0.87	0.8773969808241534	0.87
Khan	Unimputed		50	80	0.94	0.9428341384863124	0.94
Khan	Unimputed		50	81	0.88	0.88	0.88
Khan	Unimputed		50	82	0.92	0.920673076923077	0.92
Khan	Unimputed		50	83	0.84	0.84	0.84
Khan	Unimputed		50	84	0.92	0.9310344827586207	0.92
Khan	Unimputed		50	85	0.88	0.88	0.88
Khan	Unimputed		50	86	0.93	0.9315535929345645	0.93
Khan	Unimputed		50	87	0.91	0.9114813327980731	0.91
Khan	Unimputed		50	88	0.89	0.8939393939393939	0.89
Khan	Unimputed		50	89	0.88	0.88	0.88
Khan	Unimputed		50	9	0.92	0.920673076923077	0.92
Khan	Unimputed		50	90	0.86	0.8652597402597402	0.86
Khan	Unimputed		50	91	0.92	0.9310344827586207	0.92
Khan	Unimputed		50	92	0.9	0.9	0.9
Khan	Unimputed		50	93	0.91	0.9114813327980731	0.91
Khan	Unimputed		50	94	0.91	0.9101640656262506	0.91
Khan	Unimputed		50	95	0.89	0.8939393939393939	0.89
Khan	Unimputed		50	96	0.85	0.8535353535353536	0.85
Khan	Unimputed		50	97	0.78	0.7818035426731079	0.78
Khan	Unimputed		50	98	0.89	0.8977968176254589	0.89
Khan	Unimputed		50	99	0.87	0.8713368125250903	0.87
Leduc	Imputed		100	1	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	10	1.0	1.0	1.0
Leduc	Imputed		100	100	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	11	1.0	1.0	1.0
Leduc	Imputed		100	12	1.0	1.0	1.0
Leduc	Imputed		100	13	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	14	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	15	0.98	0.9807692307692308	0.98
Leduc	Imputed		100	16	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	17	0.97	0.9716981132075472	0.97
Leduc	Imputed		100	18	1.0	1.0	1.0
Leduc	Imputed		100	19	1.0	1.0	1.0
Leduc	Imputed		100	2	1.0	1.0	1.0
Leduc	Imputed		100	20	1.0	1.0	1.0
Leduc	Imputed		100	21	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	22	0.96	0.9607371794871794	0.96
Leduc	Imputed		100	23	1.0	1.0	1.0
Leduc	Imputed		100	24	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	25	1.0	1.0	1.0
Leduc	Imputed		100	26	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	27	0.98	0.9807692307692308	0.98
Leduc	Imputed		100	28	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	29	0.98	0.9807692307692308	0.98
Leduc	Imputed		100	3	1.0	1.0	1.0
Leduc	Imputed		100	30	1.0	1.0	1.0
Leduc	Imputed		100	31	1.0	1.0	1.0
Leduc	Imputed		100	32	1.0	1.0	1.0
Leduc	Imputed		100	33	1.0	1.0	1.0
Leduc	Imputed		100	34	1.0	1.0	1.0
Leduc	Imputed		100	35	0.95	0.9516258530710558	0.95
Leduc	Imputed		100	36	1.0	1.0	1.0
Leduc	Imputed		100	37	1.0	1.0	1.0
Leduc	Imputed		100	38	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	39	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	4	0.97	0.9716981132075472	0.97
Leduc	Imputed		100	40	1.0	1.0	1.0
Leduc	Imputed		100	41	0.97	0.970188075230092	0.97
Leduc	Imputed		100	42	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	43	1.0	1.0	1.0
Leduc	Imputed		100	44	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	45	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	46	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	47	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	48	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	49	1.0	1.0	1.0
Leduc	Imputed		100	5	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	50	0.98	0.9807692307692308	0.98
Leduc	Imputed		100	51	1.0	1.0	1.0
Leduc	Imputed		100	52	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	53	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	54	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	55	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	56	1.0	1.0	1.0
Leduc	Imputed		100	57	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	58	1.0	1.0	1.0
Leduc	Imputed		100	59	1.0	1.0	1.0
Leduc	Imputed		100	6	0.97	0.9716981132075472	0.97
Leduc	Imputed		100	60	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	61	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	62	1.0	1.0	1.0
Leduc	Imputed		100	63	1.0	1.0	1.0
Leduc	Imputed		100	64	0.98	0.9807692307692308	0.98
Leduc	Imputed		100	65	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	66	0.98	0.98	0.98
Leduc	Imputed		100	67	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	68	0.98	0.9807692307692308	0.98
Leduc	Imputed		100	69	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	7	0.98	0.9807692307692308	0.98
Leduc	Imputed		100	70	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	71	0.98	0.98	0.98
Leduc	Imputed		100	72	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	73	1.0	1.0	1.0
Leduc	Imputed		100	74	1.0	1.0	1.0
Leduc	Imputed		100	75	0.98	0.9807692307692308	0.98
Leduc	Imputed		100	76	1.0	1.0	1.0
Leduc	Imputed		100	77	1.0	1.0	1.0
Leduc	Imputed		100	78	0.98	0.98	0.98
Leduc	Imputed		100	79	1.0	1.0	1.0
Leduc	Imputed		100	8	1.0	1.0	1.0
Leduc	Imputed		100	80	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	81	1.0	1.0	1.0
Leduc	Imputed		100	82	0.98	0.98	0.98
Leduc	Imputed		100	83	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	84	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	85	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	86	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	87	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	88	0.98	0.9807692307692308	0.98
Leduc	Imputed		100	89	0.94	0.9464285714285714	0.94
Leduc	Imputed		100	9	1.0	1.0	1.0
Leduc	Imputed		100	90	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	91	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	92	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	93	1.0	1.0	1.0
Leduc	Imputed		100	94	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	95	1.0	1.0	1.0
Leduc	Imputed		100	96	1.0	1.0	1.0
Leduc	Imputed		100	97	0.99	0.9901960784313725	0.99
Leduc	Imputed		100	98	1.0	1.0	1.0
Leduc	Imputed		100	99	1.0	1.0	1.0
Leduc	Imputed		200	1	1.0	1.0	1.0
Leduc	Imputed		200	10	1.0	1.0	1.0
Leduc	Imputed		200	100	1.0	1.0	1.0
Leduc	Imputed		200	11	1.0	1.0	1.0
Leduc	Imputed		200	12	1.0	1.0	1.0
Leduc	Imputed		200	13	1.0	1.0	1.0
Leduc	Imputed		200	14	1.0	1.0	1.0
Leduc	Imputed		200	15	1.0	1.0	1.0
Leduc	Imputed		200	16	0.97	0.970188075230092	0.97
Leduc	Imputed		200	17	1.0	1.0	1.0
Leduc	Imputed		200	18	1.0	1.0	1.0
Leduc	Imputed		200	19	1.0	1.0	1.0
Leduc	Imputed		200	2	1.0	1.0	1.0
Leduc	Imputed		200	20	1.0	1.0	1.0
Leduc	Imputed		200	21	0.98	0.9807692307692308	0.98
Leduc	Imputed		200	22	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	23	1.0	1.0	1.0
Leduc	Imputed		200	24	1.0	1.0	1.0
Leduc	Imputed		200	25	1.0	1.0	1.0
Leduc	Imputed		200	26	1.0	1.0	1.0
Leduc	Imputed		200	27	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	28	1.0	1.0	1.0
Leduc	Imputed		200	29	1.0	1.0	1.0
Leduc	Imputed		200	3	1.0	1.0	1.0
Leduc	Imputed		200	30	1.0	1.0	1.0
Leduc	Imputed		200	31	1.0	1.0	1.0
Leduc	Imputed		200	32	0.98	0.9807692307692308	0.98
Leduc	Imputed		200	33	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	34	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	35	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	36	0.99	0.9901960784313725	0.99
Leduc	Imputed		200	37	1.0	1.0	1.0
Leduc	Imputed		200	38	0.98	0.9807692307692308	0.98
